Id,Category,CategoryName
sub-02_ses-02_run-03_48,2,bird
sub-02_ses-02_run-03_49,9,cow
sub-02_ses-02_run-03_50,11,dog
sub-02_ses-02_run-03_51,9,cow
sub-02_ses-02_run-03_52,10,diningtable
sub-02_ses-02_run-03_53,10,diningtable
sub-02_ses-02_run-03_54,12,flower
sub-02_ses-02_run-03_55,15,person
sub-02_ses-02_run-03_56,15,person
sub-02_ses-02_run-03_57,16,sheep
sub-02_ses-02_run-03_58,6,car
sub-02_ses-02_run-03_59,6,car
sub-02_ses-02_run-03_60,7,cat
sub-02_ses-02_run-03_61,19,tvmonitor
sub-02_ses-02_run-03_62,1,bicycle
sub-02_ses-02_run-03_63,18,train
sub-02_ses-02_run-03_64,19,tvmonitor
sub-02_ses-02_run-03_65,0,aeroplane
sub-02_ses-02_run-03_66,13,horse
sub-02_ses-02_run-03_67,2,bird
sub-02_ses-02_run-03_68,13,horse
sub-02_ses-02_run-03_69,8,chair
sub-02_ses-02_run-03_70,1,bicycle
sub-02_ses-02_run-03_71,17,sofa
sub-02_ses-02_run-03_72,16,sheep
sub-02_ses-02_run-03_73,17,sofa
sub-02_ses-02_run-03_74,0,aeroplane
sub-02_ses-02_run-03_75,13,horse
sub-02_ses-02_run-03_76,18,train
sub-02_ses-02_run-03_77,13,horse
sub-02_ses-02_run-03_78,13,horse
sub-02_ses-02_run-03_79,7,cat
sub-02_ses-02_run-03_80,16,sheep
sub-02_ses-02_run-03_81,15,person
sub-02_ses-02_run-03_82,19,tvmonitor
sub-02_ses-02_run-03_83,5,bus
sub-02_ses-02_run-03_84,10,diningtable
sub-02_ses-02_run-03_85,19,tvmonitor
sub-02_ses-02_run-03_86,1,bicycle
sub-02_ses-02_run-03_87,9,cow
sub-02_ses-02_run-03_88,10,diningtable
sub-02_ses-02_run-03_89,1,bicycle
sub-02_ses-02_run-03_90,16,sheep
sub-02_ses-02_run-03_91,13,horse
sub-02_ses-02_run-03_92,16,sheep
sub-02_ses-02_run-03_93,15,person
sub-02_ses-02_run-03_94,17,sofa
sub-02_ses-02_run-03_95,10,diningtable
sub-02_ses-02_run-03_96,7,cat
sub-02_ses-02_run-03_97,10,diningtable
sub-02_ses-02_run-03_98,17,sofa
sub-02_ses-02_run-03_99,13,horse
sub-02_ses-02_run-04_0,7,cat
sub-02_ses-02_run-04_1,2,bird
sub-02_ses-02_run-04_2,19,tvmonitor
sub-02_ses-02_run-04_3,17,sofa
sub-02_ses-02_run-04_4,0,aeroplane
sub-02_ses-02_run-04_5,5,bus
sub-02_ses-02_run-04_6,1,bicycle
sub-02_ses-02_run-04_7,0,aeroplane
sub-02_ses-02_run-04_8,8,chair
sub-02_ses-02_run-04_9,5,bus
sub-02_ses-02_run-04_10,12,flower
sub-02_ses-02_run-04_11,1,bicycle
sub-02_ses-02_run-04_12,16,sheep
sub-02_ses-02_run-04_13,10,diningtable
sub-02_ses-02_run-04_14,13,horse
sub-02_ses-02_run-04_15,18,train
sub-02_ses-02_run-04_16,1,bicycle
sub-02_ses-02_run-04_17,16,sheep
sub-02_ses-02_run-04_18,12,flower
sub-02_ses-02_run-04_19,5,bus
sub-02_ses-02_run-04_20,5,bus
sub-02_ses-02_run-04_21,5,bus
sub-02_ses-02_run-04_22,5,bus
sub-02_ses-02_run-04_23,7,cat
sub-02_ses-02_run-04_24,3,boat
sub-02_ses-02_run-04_25,9,cow
sub-02_ses-02_run-04_26,5,bus
sub-02_ses-02_run-04_27,12,flower
sub-02_ses-02_run-04_28,5,bus
sub-02_ses-02_run-04_29,15,person
sub-02_ses-02_run-04_30,1,bicycle
sub-02_ses-02_run-04_31,16,sheep
sub-02_ses-02_run-04_32,0,aeroplane
sub-02_ses-02_run-04_33,17,sofa
sub-02_ses-02_run-04_34,10,diningtable
sub-02_ses-02_run-04_35,14,motorbike
sub-02_ses-02_run-04_36,10,diningtable
sub-02_ses-02_run-04_37,0,aeroplane
sub-02_ses-02_run-04_38,14,motorbike
sub-02_ses-02_run-04_39,10,diningtable
sub-02_ses-02_run-04_40,5,bus
sub-02_ses-02_run-04_41,13,horse
sub-02_ses-02_run-04_42,15,person
sub-02_ses-02_run-04_43,17,sofa
sub-02_ses-02_run-04_44,13,horse
sub-02_ses-02_run-04_45,12,flower
sub-02_ses-02_run-04_46,10,diningtable
sub-02_ses-02_run-04_47,2,bird
sub-02_ses-02_run-04_48,13,horse
sub-02_ses-02_run-04_49,2,bird
sub-02_ses-02_run-04_50,8,chair
sub-02_ses-02_run-04_51,7,cat
sub-02_ses-02_run-04_52,15,person
sub-02_ses-02_run-04_53,15,person
sub-02_ses-02_run-04_54,10,diningtable
sub-02_ses-02_run-04_55,18,train
sub-02_ses-02_run-04_56,0,aeroplane
sub-02_ses-02_run-04_57,15,person
sub-02_ses-02_run-04_58,19,tvmonitor
sub-02_ses-02_run-04_59,5,bus
sub-02_ses-02_run-04_60,15,person
sub-02_ses-02_run-04_61,14,motorbike
sub-02_ses-02_run-04_62,5,bus
sub-02_ses-02_run-04_63,6,car
sub-02_ses-02_run-04_64,5,bus
sub-02_ses-02_run-04_65,5,bus
sub-02_ses-02_run-04_66,0,aeroplane
sub-02_ses-02_run-04_67,0,aeroplane
sub-02_ses-02_run-04_68,4,bottle
sub-02_ses-02_run-04_69,9,cow
sub-02_ses-02_run-04_70,19,tvmonitor
sub-02_ses-02_run-04_71,8,chair
sub-02_ses-02_run-04_72,5,bus
sub-02_ses-02_run-04_73,11,dog
sub-02_ses-02_run-04_74,12,flower
sub-02_ses-02_run-04_75,13,horse
sub-02_ses-02_run-04_76,4,bottle
sub-02_ses-02_run-04_77,12,flower
sub-02_ses-02_run-04_78,7,cat
sub-02_ses-02_run-04_79,16,sheep
sub-02_ses-02_run-04_80,17,sofa
sub-02_ses-02_run-04_81,12,flower
sub-02_ses-02_run-04_82,10,diningtable
sub-02_ses-02_run-04_83,6,car
sub-02_ses-02_run-04_84,13,horse
sub-02_ses-02_run-04_85,15,person
sub-02_ses-02_run-04_86,13,horse
sub-02_ses-02_run-04_87,6,car
sub-02_ses-02_run-04_88,13,horse
sub-02_ses-02_run-04_89,19,tvmonitor
sub-02_ses-02_run-04_90,7,cat
sub-02_ses-02_run-04_91,7,cat
sub-02_ses-02_run-04_92,15,person
sub-02_ses-02_run-04_93,7,cat
sub-02_ses-02_run-04_94,9,cow
sub-02_ses-02_run-04_95,7,cat
sub-02_ses-02_run-04_96,8,chair
sub-02_ses-02_run-04_97,6,car
sub-02_ses-02_run-04_98,0,aeroplane
sub-02_ses-02_run-04_99,13,horse
sub-02_ses-03_run-01_0,12,flower
sub-02_ses-03_run-01_1,18,train
sub-02_ses-03_run-01_2,17,sofa
sub-02_ses-03_run-01_3,15,person
sub-02_ses-03_run-01_4,13,horse
sub-02_ses-03_run-01_5,15,person
sub-02_ses-03_run-01_6,8,chair
sub-02_ses-03_run-01_7,0,aeroplane
sub-02_ses-03_run-01_8,1,bicycle
sub-02_ses-03_run-01_9,15,person
sub-02_ses-03_run-01_10,1,bicycle
sub-02_ses-03_run-01_11,0,aeroplane
sub-02_ses-03_run-01_12,4,bottle
sub-02_ses-03_run-01_13,10,diningtable
sub-02_ses-03_run-01_14,15,person
sub-02_ses-03_run-01_15,1,bicycle
sub-02_ses-03_run-01_16,8,chair
sub-02_ses-03_run-01_17,15,person
sub-02_ses-03_run-01_18,0,aeroplane
sub-02_ses-03_run-01_19,9,cow
sub-02_ses-03_run-01_20,3,boat
sub-02_ses-03_run-01_21,15,person
sub-02_ses-03_run-01_22,6,car
sub-02_ses-03_run-01_23,8,chair
sub-02_ses-03_run-01_24,14,motorbike
sub-02_ses-03_run-01_25,13,horse
sub-02_ses-03_run-01_26,6,car
sub-02_ses-03_run-01_27,8,chair
sub-02_ses-03_run-01_28,13,horse
sub-02_ses-03_run-01_29,15,person
sub-02_ses-03_run-01_30,3,boat
sub-02_ses-03_run-01_31,6,car
sub-02_ses-03_run-01_32,16,sheep
sub-02_ses-03_run-01_33,5,bus
sub-02_ses-03_run-01_34,15,person
sub-02_ses-03_run-01_35,16,sheep
sub-02_ses-03_run-01_36,15,person
sub-02_ses-03_run-01_37,5,bus
sub-02_ses-03_run-01_38,9,cow
sub-02_ses-03_run-01_39,1,bicycle
sub-02_ses-03_run-01_40,6,car
sub-02_ses-03_run-01_41,16,sheep
sub-02_ses-03_run-01_42,4,bottle
sub-02_ses-03_run-01_43,15,person
sub-02_ses-03_run-01_44,13,horse
sub-02_ses-03_run-01_45,0,aeroplane
sub-02_ses-03_run-01_46,13,horse
sub-02_ses-03_run-01_47,1,bicycle
sub-02_ses-03_run-01_48,4,bottle
sub-02_ses-03_run-01_49,9,cow
sub-02_ses-03_run-01_50,4,bottle
sub-02_ses-03_run-01_51,11,dog
sub-02_ses-03_run-01_52,7,cat
sub-02_ses-03_run-01_53,0,aeroplane
sub-02_ses-03_run-01_54,8,chair
sub-02_ses-03_run-01_55,17,sofa
sub-02_ses-03_run-01_56,1,bicycle
sub-02_ses-03_run-01_57,0,aeroplane
sub-02_ses-03_run-01_58,16,sheep
sub-02_ses-03_run-01_59,6,car
sub-02_ses-03_run-01_60,4,bottle
sub-02_ses-03_run-01_61,10,diningtable
sub-02_ses-03_run-01_62,5,bus
sub-02_ses-03_run-01_63,15,person
sub-02_ses-03_run-01_64,16,sheep
sub-02_ses-03_run-01_65,5,bus
sub-02_ses-03_run-01_66,13,horse
sub-02_ses-03_run-01_67,8,chair
sub-02_ses-03_run-01_68,11,dog
sub-02_ses-03_run-01_69,15,person
sub-02_ses-03_run-01_70,6,car
sub-02_ses-03_run-01_71,17,sofa
sub-02_ses-03_run-01_72,5,bus
sub-02_ses-03_run-01_73,0,aeroplane
sub-02_ses-03_run-01_74,15,person
sub-02_ses-03_run-01_75,10,diningtable
sub-02_ses-03_run-01_76,13,horse
sub-02_ses-03_run-01_77,13,horse
sub-02_ses-03_run-01_78,3,boat
sub-02_ses-03_run-01_79,7,cat
sub-02_ses-03_run-01_80,15,person
sub-02_ses-03_run-01_81,0,aeroplane
sub-02_ses-03_run-01_82,12,flower
sub-02_ses-03_run-01_83,10,diningtable
sub-02_ses-03_run-01_84,14,motorbike
sub-02_ses-03_run-01_85,12,flower
sub-02_ses-03_run-01_86,7,cat
sub-02_ses-03_run-01_87,11,dog
sub-02_ses-03_run-01_88,13,horse
sub-02_ses-03_run-01_89,9,cow
sub-02_ses-03_run-01_90,8,chair
sub-02_ses-03_run-01_91,5,bus
sub-02_ses-03_run-01_92,11,dog
sub-02_ses-03_run-01_93,4,bottle
sub-02_ses-03_run-01_94,19,tvmonitor
sub-02_ses-03_run-01_95,6,car
sub-02_ses-03_run-01_96,1,bicycle
sub-02_ses-03_run-01_97,14,motorbike
sub-02_ses-03_run-01_98,1,bicycle
sub-02_ses-03_run-01_99,5,bus
sub-02_ses-03_run-02_0,5,bus
sub-02_ses-03_run-02_1,1,bicycle
sub-02_ses-03_run-02_2,8,chair
sub-02_ses-03_run-02_3,15,person
sub-02_ses-03_run-02_4,5,bus
sub-02_ses-03_run-02_5,3,boat
sub-02_ses-03_run-02_6,4,bottle
sub-02_ses-03_run-02_7,8,chair
sub-02_ses-03_run-02_8,15,person
sub-02_ses-03_run-02_9,0,aeroplane
sub-02_ses-03_run-02_10,15,person
sub-02_ses-03_run-02_11,4,bottle
sub-02_ses-03_run-02_12,11,dog
sub-02_ses-03_run-02_13,15,person
sub-02_ses-03_run-02_14,8,chair
sub-02_ses-03_run-02_15,0,aeroplane
sub-02_ses-03_run-02_16,15,person
sub-02_ses-03_run-02_17,8,chair
sub-02_ses-03_run-02_18,9,cow
sub-02_ses-03_run-02_19,12,flower
sub-02_ses-03_run-02_20,5,bus
sub-02_ses-03_run-02_21,10,diningtable
sub-02_ses-03_run-02_22,6,car
sub-02_ses-03_run-02_23,1,bicycle
sub-02_ses-03_run-02_24,0,aeroplane
sub-02_ses-03_run-02_25,5,bus
sub-02_ses-03_run-02_26,12,flower
sub-02_ses-03_run-02_27,6,car
sub-02_ses-03_run-02_28,19,tvmonitor
sub-02_ses-03_run-02_29,15,person
sub-02_ses-03_run-02_30,9,cow
sub-02_ses-03_run-02_31,11,dog
sub-02_ses-03_run-02_32,5,bus
sub-02_ses-03_run-02_33,17,sofa
sub-02_ses-03_run-02_34,7,cat
sub-02_ses-03_run-02_35,7,cat
sub-02_ses-03_run-02_36,10,diningtable
sub-02_ses-03_run-02_37,9,cow
sub-02_ses-03_run-02_38,15,person
sub-02_ses-03_run-02_39,0,aeroplane
sub-02_ses-03_run-02_40,8,chair
sub-02_ses-03_run-02_41,5,bus
sub-02_ses-03_run-02_42,0,aeroplane
sub-02_ses-03_run-02_43,8,chair
sub-02_ses-03_run-02_44,3,boat
sub-02_ses-03_run-02_45,0,aeroplane
sub-02_ses-03_run-02_46,15,person
sub-02_ses-03_run-02_47,0,aeroplane
sub-02_ses-03_run-02_48,12,flower
sub-02_ses-03_run-02_49,15,person
sub-02_ses-03_run-02_50,4,bottle
sub-02_ses-03_run-02_51,9,cow
sub-02_ses-03_run-02_52,19,tvmonitor
sub-02_ses-03_run-02_53,17,sofa
sub-02_ses-03_run-02_54,5,bus
sub-02_ses-03_run-02_55,8,chair
sub-02_ses-03_run-02_56,15,person
sub-02_ses-03_run-02_57,8,chair
sub-02_ses-03_run-02_58,14,motorbike
sub-02_ses-03_run-02_59,1,bicycle
sub-02_ses-03_run-02_60,10,diningtable
sub-02_ses-03_run-02_61,12,flower
sub-02_ses-03_run-02_62,19,tvmonitor
sub-02_ses-03_run-02_63,7,cat
sub-02_ses-03_run-02_64,13,horse
sub-02_ses-03_run-02_65,19,tvmonitor
sub-02_ses-03_run-02_66,17,sofa
sub-02_ses-03_run-02_67,8,chair
sub-02_ses-03_run-02_68,5,bus
sub-02_ses-03_run-02_69,6,car
sub-02_ses-03_run-02_70,15,person
sub-02_ses-03_run-02_71,11,dog
sub-02_ses-03_run-02_72,15,person
sub-02_ses-03_run-02_73,15,person
sub-02_ses-03_run-02_74,12,flower
sub-02_ses-03_run-02_75,3,boat
sub-02_ses-03_run-02_76,6,car
sub-02_ses-03_run-02_77,1,bicycle
sub-02_ses-03_run-02_78,15,person
sub-02_ses-03_run-02_79,5,bus
sub-02_ses-03_run-02_80,8,chair
sub-02_ses-03_run-02_81,6,car
sub-02_ses-03_run-02_82,19,tvmonitor
sub-02_ses-03_run-02_83,9,cow
sub-02_ses-03_run-02_84,9,cow
sub-02_ses-03_run-02_85,6,car
sub-02_ses-03_run-02_86,14,motorbike
sub-02_ses-03_run-02_87,12,flower
sub-02_ses-03_run-02_88,10,diningtable
sub-02_ses-03_run-02_89,9,cow
sub-02_ses-03_run-02_90,15,person
sub-02_ses-03_run-02_91,0,aeroplane
sub-02_ses-03_run-02_92,8,chair
sub-02_ses-03_run-02_93,8,chair
sub-02_ses-03_run-02_94,12,flower
sub-02_ses-03_run-02_95,11,dog
sub-02_ses-03_run-02_96,1,bicycle
sub-02_ses-03_run-02_97,13,horse
sub-02_ses-03_run-02_98,15,person
sub-02_ses-03_run-02_99,12,flower
sub-02_ses-03_run-03_0,5,bus
sub-02_ses-03_run-03_1,13,horse
sub-02_ses-03_run-03_2,14,motorbike
sub-02_ses-03_run-03_3,16,sheep
sub-02_ses-03_run-03_4,4,bottle
sub-02_ses-03_run-03_5,12,flower
sub-02_ses-03_run-03_6,15,person
sub-02_ses-03_run-03_7,5,bus
sub-02_ses-03_run-03_8,15,person
sub-02_ses-03_run-03_9,6,car
sub-02_ses-03_run-03_10,16,sheep
sub-02_ses-03_run-03_11,3,boat
sub-02_ses-03_run-03_12,10,diningtable
sub-02_ses-03_run-03_13,12,flower
sub-02_ses-03_run-03_14,5,bus
sub-02_ses-03_run-03_15,4,bottle
sub-02_ses-03_run-03_16,18,train
sub-02_ses-03_run-03_17,12,flower
sub-02_ses-03_run-03_18,8,chair
sub-02_ses-03_run-03_19,5,bus
sub-02_ses-03_run-03_20,5,bus
sub-02_ses-03_run-03_21,15,person
sub-02_ses-03_run-03_22,18,train
sub-02_ses-03_run-03_23,14,motorbike
sub-02_ses-03_run-03_24,17,sofa
sub-02_ses-03_run-03_25,10,diningtable
sub-02_ses-03_run-03_26,5,bus
sub-02_ses-03_run-03_27,15,person
sub-02_ses-03_run-03_28,0,aeroplane
sub-02_ses-03_run-03_29,11,dog
sub-02_ses-03_run-03_30,15,person
sub-02_ses-03_run-03_31,15,person
sub-02_ses-03_run-03_32,14,motorbike
sub-02_ses-03_run-03_33,7,cat
sub-02_ses-03_run-03_34,6,car
sub-02_ses-03_run-03_35,0,aeroplane
sub-02_ses-03_run-03_36,8,chair
sub-02_ses-03_run-03_37,3,boat
sub-02_ses-03_run-03_38,10,diningtable
sub-02_ses-03_run-03_39,15,person
sub-02_ses-03_run-03_40,10,diningtable
sub-02_ses-03_run-03_41,13,horse
sub-02_ses-03_run-03_42,9,cow
sub-02_ses-03_run-03_43,10,diningtable
sub-02_ses-03_run-03_44,9,cow
sub-02_ses-03_run-03_45,17,sofa
sub-02_ses-03_run-03_46,12,flower
sub-02_ses-03_run-03_47,2,bird
sub-02_ses-03_run-03_48,15,person
sub-02_ses-03_run-03_49,11,dog
sub-02_ses-03_run-03_50,5,bus
sub-02_ses-03_run-03_51,4,bottle
sub-02_ses-03_run-03_52,3,boat
sub-02_ses-03_run-03_53,13,horse
sub-02_ses-03_run-03_54,17,sofa
sub-02_ses-03_run-03_55,15,person
sub-02_ses-03_run-03_56,7,cat
sub-02_ses-03_run-03_57,18,train
sub-02_ses-03_run-03_58,4,bottle
sub-02_ses-03_run-03_59,6,car
sub-02_ses-03_run-03_60,5,bus
sub-02_ses-03_run-03_61,10,diningtable
sub-02_ses-03_run-03_62,15,person
sub-02_ses-03_run-03_63,1,bicycle
sub-02_ses-03_run-03_64,15,person
sub-02_ses-03_run-03_65,18,train
sub-02_ses-03_run-03_66,0,aeroplane
sub-02_ses-03_run-03_67,7,cat
sub-02_ses-03_run-03_68,13,horse
sub-02_ses-03_run-03_69,0,aeroplane
sub-02_ses-03_run-03_70,4,bottle
sub-02_ses-03_run-03_71,18,train
sub-02_ses-03_run-03_72,4,bottle
sub-02_ses-03_run-03_73,9,cow
sub-02_ses-03_run-03_74,18,train
sub-02_ses-03_run-03_75,3,boat
sub-02_ses-03_run-03_76,1,bicycle
sub-02_ses-03_run-03_77,15,person
sub-02_ses-03_run-03_78,15,person
sub-02_ses-03_run-03_79,8,chair
sub-02_ses-03_run-03_80,14,motorbike
sub-02_ses-03_run-03_81,0,aeroplane
sub-02_ses-03_run-03_82,0,aeroplane
sub-02_ses-03_run-03_83,19,tvmonitor
sub-02_ses-03_run-03_84,16,sheep
sub-02_ses-03_run-03_85,5,bus
sub-02_ses-03_run-03_86,8,chair
sub-02_ses-03_run-03_87,8,chair
sub-02_ses-03_run-03_88,1,bicycle
sub-02_ses-03_run-03_89,8,chair
sub-02_ses-03_run-03_90,12,flower
sub-02_ses-03_run-03_91,12,flower
sub-02_ses-03_run-03_92,6,car
sub-02_ses-03_run-03_93,0,aeroplane
sub-02_ses-03_run-03_94,15,person
sub-02_ses-03_run-03_95,4,bottle
sub-02_ses-03_run-03_96,11,dog
sub-02_ses-03_run-03_97,5,bus
sub-02_ses-03_run-03_98,18,train
sub-02_ses-03_run-03_99,16,sheep
sub-02_ses-03_run-04_0,6,car
sub-02_ses-03_run-04_1,5,bus
sub-02_ses-03_run-04_2,12,flower
sub-02_ses-03_run-04_3,19,tvmonitor
sub-02_ses-03_run-04_4,9,cow
sub-02_ses-03_run-04_5,15,person
sub-02_ses-03_run-04_6,5,bus
sub-02_ses-03_run-04_7,3,boat
sub-02_ses-03_run-04_8,0,aeroplane
sub-02_ses-03_run-04_9,0,aeroplane
sub-02_ses-03_run-04_10,0,aeroplane
sub-02_ses-03_run-04_11,19,tvmonitor
sub-02_ses-03_run-04_12,8,chair
sub-02_ses-03_run-04_13,19,tvmonitor
sub-02_ses-03_run-04_14,9,cow
sub-02_ses-03_run-04_15,6,car
sub-02_ses-03_run-04_16,13,horse
sub-02_ses-03_run-04_17,5,bus
sub-02_ses-03_run-04_18,9,cow
sub-02_ses-03_run-04_19,4,bottle
sub-02_ses-03_run-04_20,0,aeroplane
sub-02_ses-03_run-04_21,2,bird
sub-02_ses-03_run-04_22,12,flower
sub-02_ses-03_run-04_23,12,flower
sub-02_ses-03_run-04_24,16,sheep
sub-02_ses-03_run-04_25,15,person
sub-02_ses-03_run-04_26,2,bird
sub-02_ses-03_run-04_27,15,person
sub-02_ses-03_run-04_28,5,bus
sub-02_ses-03_run-04_29,5,bus
sub-02_ses-03_run-04_30,12,flower
sub-02_ses-03_run-04_31,6,car
sub-02_ses-03_run-04_32,9,cow
sub-02_ses-03_run-04_33,0,aeroplane
sub-02_ses-03_run-04_34,15,person
sub-02_ses-03_run-04_35,19,tvmonitor
sub-02_ses-03_run-04_36,13,horse
sub-02_ses-03_run-04_37,13,horse
sub-02_ses-03_run-04_38,10,diningtable
sub-02_ses-03_run-04_39,5,bus
sub-02_ses-03_run-04_40,6,car
sub-02_ses-03_run-04_41,10,diningtable
sub-02_ses-03_run-04_42,17,sofa
sub-02_ses-03_run-04_43,18,train
sub-02_ses-03_run-04_44,1,bicycle
sub-02_ses-03_run-04_45,15,person
sub-02_ses-03_run-04_46,15,person
sub-02_ses-03_run-04_47,19,tvmonitor
sub-02_ses-03_run-04_48,5,bus
sub-02_ses-03_run-04_49,15,person
sub-02_ses-03_run-04_50,10,diningtable
sub-02_ses-03_run-04_51,0,aeroplane
sub-02_ses-03_run-04_52,0,aeroplane
sub-02_ses-03_run-04_53,10,diningtable
sub-02_ses-03_run-04_54,15,person
sub-02_ses-03_run-04_55,8,chair
sub-02_ses-03_run-04_56,6,car
sub-02_ses-03_run-04_57,10,diningtable
sub-02_ses-03_run-04_58,7,cat
sub-02_ses-03_run-04_59,15,person
sub-02_ses-03_run-04_60,1,bicycle
sub-02_ses-03_run-04_61,7,cat
sub-02_ses-03_run-04_62,11,dog
sub-02_ses-03_run-04_63,15,person
sub-02_ses-03_run-04_64,12,flower
sub-02_ses-03_run-04_65,19,tvmonitor
sub-02_ses-03_run-04_66,13,horse
sub-02_ses-03_run-04_67,2,bird
sub-02_ses-03_run-04_68,5,bus
sub-02_ses-03_run-04_69,12,flower
sub-02_ses-03_run-04_70,7,cat
sub-02_ses-03_run-04_71,0,aeroplane
sub-02_ses-03_run-04_72,16,sheep
sub-02_ses-03_run-04_73,19,tvmonitor
sub-02_ses-03_run-04_74,9,cow
sub-02_ses-03_run-04_75,7,cat
sub-02_ses-03_run-04_76,1,bicycle
sub-02_ses-03_run-04_77,7,cat
sub-02_ses-03_run-04_78,14,motorbike
sub-02_ses-03_run-04_79,17,sofa
sub-02_ses-03_run-04_80,17,sofa
sub-02_ses-03_run-04_81,10,diningtable
sub-02_ses-03_run-04_82,6,car
sub-02_ses-03_run-04_83,19,tvmonitor
sub-02_ses-03_run-04_84,11,dog
sub-02_ses-03_run-04_85,15,person
sub-02_ses-03_run-04_86,13,horse
sub-02_ses-03_run-04_87,18,train
sub-02_ses-03_run-04_88,8,chair
sub-02_ses-03_run-04_89,8,chair
sub-02_ses-03_run-04_90,12,flower
sub-02_ses-03_run-04_91,2,bird
sub-02_ses-03_run-04_92,5,bus
sub-02_ses-03_run-04_93,2,bird
sub-02_ses-03_run-04_94,15,person
sub-02_ses-03_run-04_95,8,chair
sub-02_ses-03_run-04_96,0,aeroplane
sub-02_ses-03_run-04_97,15,person
sub-02_ses-03_run-04_98,8,chair
sub-02_ses-03_run-04_99,0,aeroplane
sub-02_ses-04_run-01_0,13,horse
sub-02_ses-04_run-01_1,17,sofa
sub-02_ses-04_run-01_2,14,motorbike
sub-02_ses-04_run-01_3,5,bus
sub-02_ses-04_run-01_4,1,bicycle
sub-02_ses-04_run-01_5,0,aeroplane
sub-02_ses-04_run-01_6,13,horse
sub-02_ses-04_run-01_7,7,cat
sub-02_ses-04_run-01_8,13,horse
sub-02_ses-04_run-01_9,7,cat
sub-02_ses-04_run-01_10,13,horse
sub-02_ses-04_run-01_11,2,bird
sub-02_ses-04_run-01_12,0,aeroplane
sub-02_ses-04_run-01_13,15,person
sub-02_ses-04_run-01_14,17,sofa
sub-02_ses-04_run-01_15,15,person
sub-02_ses-04_run-01_16,5,bus
sub-02_ses-04_run-01_17,13,horse
sub-02_ses-04_run-01_18,3,boat
sub-02_ses-04_run-01_19,0,aeroplane
sub-02_ses-04_run-01_20,10,diningtable
sub-02_ses-04_run-01_21,1,bicycle
sub-02_ses-04_run-01_22,1,bicycle
sub-02_ses-04_run-01_23,13,horse
sub-02_ses-04_run-01_24,0,aeroplane
sub-02_ses-04_run-01_25,0,aeroplane
sub-02_ses-04_run-01_26,5,bus
sub-02_ses-04_run-01_27,0,aeroplane
sub-02_ses-04_run-01_28,10,diningtable
sub-02_ses-04_run-01_29,16,sheep
sub-02_ses-04_run-01_30,17,sofa
sub-02_ses-04_run-01_31,14,motorbike
sub-02_ses-04_run-01_32,13,horse
sub-02_ses-04_run-01_33,17,sofa
sub-02_ses-04_run-01_34,15,person
sub-02_ses-04_run-01_35,18,train
sub-02_ses-04_run-01_36,13,horse
sub-02_ses-04_run-01_37,12,flower
sub-02_ses-04_run-01_38,10,diningtable
sub-02_ses-04_run-01_39,0,aeroplane
sub-02_ses-04_run-01_40,14,motorbike
sub-02_ses-04_run-01_41,13,horse
sub-02_ses-04_run-01_42,7,cat
sub-02_ses-04_run-01_43,13,horse
sub-02_ses-04_run-01_44,6,car
sub-02_ses-04_run-01_45,13,horse
sub-02_ses-04_run-01_46,14,motorbike
sub-02_ses-04_run-01_47,5,bus
sub-02_ses-04_run-01_48,17,sofa
sub-02_ses-04_run-01_49,17,sofa
sub-02_ses-04_run-01_50,1,bicycle
sub-02_ses-04_run-01_51,13,horse
sub-02_ses-04_run-01_52,17,sofa
sub-02_ses-04_run-01_53,17,sofa
sub-02_ses-04_run-01_54,0,aeroplane
sub-02_ses-04_run-01_55,16,sheep
sub-02_ses-04_run-01_56,13,horse
sub-02_ses-04_run-01_57,0,aeroplane
sub-02_ses-04_run-01_58,5,bus
sub-02_ses-04_run-01_59,1,bicycle
sub-02_ses-04_run-01_60,1,bicycle
sub-02_ses-04_run-01_61,7,cat
sub-02_ses-04_run-01_62,13,horse
sub-02_ses-04_run-01_63,5,bus
sub-02_ses-04_run-01_64,13,horse
sub-02_ses-04_run-01_65,13,horse
sub-02_ses-04_run-01_66,11,dog
sub-02_ses-04_run-01_67,6,car
sub-02_ses-04_run-01_68,2,bird
sub-02_ses-04_run-01_69,11,dog
sub-02_ses-04_run-01_70,5,bus
sub-02_ses-04_run-01_71,13,horse
sub-02_ses-04_run-01_72,8,chair
sub-02_ses-04_run-01_73,13,horse
sub-02_ses-04_run-01_74,12,flower
sub-02_ses-04_run-01_75,13,horse
sub-02_ses-04_run-01_76,16,sheep
sub-02_ses-04_run-01_77,0,aeroplane
sub-02_ses-04_run-01_78,0,aeroplane
sub-02_ses-04_run-01_79,13,horse
sub-02_ses-04_run-01_80,5,bus
sub-02_ses-04_run-01_81,11,dog
sub-02_ses-04_run-01_82,2,bird
sub-02_ses-04_run-01_83,5,bus
sub-02_ses-04_run-01_84,6,car
sub-02_ses-04_run-01_85,5,bus
sub-02_ses-04_run-01_86,6,car
sub-02_ses-04_run-01_87,5,bus
sub-02_ses-04_run-01_88,5,bus
sub-02_ses-04_run-01_89,0,aeroplane
sub-02_ses-04_run-01_90,15,person
sub-02_ses-04_run-01_91,14,motorbike
sub-02_ses-04_run-01_92,5,bus
sub-02_ses-04_run-01_93,6,car
sub-02_ses-04_run-01_94,14,motorbike
