subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-02,ses-04,run-02,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03792782_16034,bicycle,Bicycle with black frame beside a river,1
sub-02,ses-04,run-02,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_008615,train,Red train car with graffiti artwork,18
sub-02,ses-04,run-02,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,002052,aeroplane,Aeroplane flying above a dense green forest,0
sub-02,ses-04,run-02,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,009471,sofa,Pink velvet sofa on carpeted floor,17
sub-02,ses-04,run-02,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_002971,car,Race car drifting on asphalt track,6
sub-02,ses-04,run-02,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02835271_23936,bicycle,Double decker bicycle resting on a log,1
sub-02,ses-04,run-02,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_15224,diningtable,Wooden diningtable with chair on carpeted floor,10
sub-02,ses-04,run-02,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_004327,car,White car parked on dimly lit asphalt,6
sub-02,ses-04,run-02,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_004285,person,Person speaking into a microphone on stage,15
sub-02,ses-04,run-02,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_002118,cat,Cat lying on concrete floor near leaves,7
sub-02,ses-04,run-02,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_001431,chair,Black chair with white legs on concrete floor,8
sub-02,ses-04,run-02,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04344873_7825,sofa,Sofa with ornate frame and patterned bedding,17
sub-02,ses-04,run-02,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n11939491_3320,flower,Flower with white petals growing among grass,12
sub-02,ses-04,run-02,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03782006_40197,tvmonitor,tvmonitor on desk with laptop and speakers,19
sub-02,ses-04,run-02,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,001788,train,Green train on tracks near trees,18
sub-02,ses-04,run-02,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04487081_7259,bus,Bus parked by trees and shrubbery,5
sub-02,ses-04,run-02,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04099969_25327,chair,Wooden rocking chair beside a wooden table,8
sub-02,ses-04,run-02,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n11939491_25806,flower,Purple flower with raindrops on grass,12
sub-02,ses-04,run-02,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_21690,diningtable,Wooden diningtable next to matching chair,10
sub-02,ses-04,run-02,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_002087,bicycle,Red bicycle parked beside a white trailer,1
sub-02,ses-04,run-02,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,007385,sofa,Olive sofa with wooden frame on grass,17
sub-02,ses-04,run-02,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_002446,person,Two people talking at an outdoor event,15
sub-02,ses-04,run-02,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02410509_20142,cow,Cow walking through a snowy grass field,9
sub-02,ses-04,run-02,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_001056,aeroplane,Aeroplane flying through clear blue sky,0
sub-02,ses-04,run-02,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_008354,bird,Yellow bird perched inside a metal cage,2
sub-02,ses-04,run-02,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04099969_2267,chair,Wooden chair with padded seat on carpet,8
sub-02,ses-04,run-02,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_002988,person,Person sitting on floral patterned couch,15
sub-02,ses-04,run-02,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02389026_4023,horse,Horse and foal walking near a fence,13
sub-02,ses-04,run-02,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,008776,bird,Colorful bird perched on tree branch,2
sub-02,ses-04,run-02,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_002429,bird,Bird with red chest perched on branch,2
sub-02,ses-04,run-02,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_002687,dog,Dog chewing on a purple harness indoors,11
sub-02,ses-04,run-02,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_002093,person,Person sucking thumb by a glass door,15
sub-02,ses-04,run-02,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04152593_36798,tvmonitor,tvmonitor displaying editing software on wooden desk,19
sub-02,ses-04,run-02,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n11939491_20941,flower,White flower with water droplets on petals,12
sub-02,ses-04,run-02,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,004151,motorbike,White motorbike parked on green grass lawn,14
sub-02,ses-04,run-02,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02835271_16768,bicycle,Tandem bicycle beside a brick building,1
sub-02,ses-04,run-02,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02389026_24195,horse,Horse standing on grass near mountains,13
sub-02,ses-04,run-02,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03983396_2222,bottle,Bottle collection arranged on wooden shelves,4
sub-02,ses-04,run-02,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,000905,chair,White chair and table on grass,8
sub-02,ses-04,run-02,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_002778,cow,Young cow standing on dry grassy ground,9
sub-02,ses-04,run-02,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_002678,cat,Cat lying playfully on a brown bed,7
sub-02,ses-04,run-02,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03095699_1133,boat,Boat carrying shipping containers on a river,3
sub-02,ses-04,run-02,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,001314,cat,Cat sitting on a floral patterned couch,7
sub-02,ses-04,run-02,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03785016_32687,motorbike,Yellow motorbike parked on a sunny street,14
sub-02,ses-04,run-02,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_55026,diningtable,Wooden diningtable with six matching chairs,10
sub-02,ses-04,run-02,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,009301,cow,Cow sniffing a red balloon by fence,9
sub-02,ses-04,run-02,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_000748,person,Two persons standing in a kitchen area,15
sub-02,ses-04,run-02,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03095699_8091,boat,Container boat on river near a bridge,3
sub-02,ses-04,run-02,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04483307_589,boat,Sailboat racing swiftly across open water,3
sub-02,ses-04,run-02,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03983396_3306,bottle,Bottle collection on a wooden shelf,4
sub-02,ses-04,run-02,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,009791,train,Steam train travels through sunlit forest,18
sub-02,ses-04,run-02,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03983396_19611,bottle,Bottles of Coca-Cola with red caps,4
sub-02,ses-04,run-02,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_005285,sheep,Sheep with green mark on grassy field,16
sub-02,ses-04,run-02,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_000420,boat,Boat cruising on calm water near forested hills,3
sub-02,ses-04,run-02,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_000664,car,Pink car parked by a brick wall,6
sub-02,ses-04,run-02,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04099969_20684,chair,Wooden rocking chair on a sunny porch,8
sub-02,ses-04,run-02,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_003774,sheep,Sheep with curled horns standing on grass,16
sub-02,ses-04,run-02,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,004189,dog,Dog standing on autumn leaves in park,11
sub-02,ses-04,run-02,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04483307_1357,boat,Boat with white sail near sandy shore,3
sub-02,ses-04,run-02,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02412080_1957,sheep,Sheep with curled horns on grassy field,16
sub-02,ses-04,run-02,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_000585,tvmonitor,tvmonitor on a desk with a plush banana,19
sub-02,ses-04,run-02,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_002065,aeroplane,Aeroplane flying high against clear blue sky,0
sub-02,ses-04,run-02,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,008653,horse,Horse standing beside snow-covered fence,13
sub-02,ses-04,run-02,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,000451,sheep,Sheep chewing grass on a sunny field,16
sub-02,ses-04,run-02,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_003241,dog,Dog playing in the snow,11
sub-02,ses-04,run-02,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02410509_5675,cow,Cow grazing on green grassy field,9
sub-02,ses-04,run-02,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04487081_32017,bus,Trolleybus parked on a quiet city street,5
sub-02,ses-04,run-02,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n11939491_8058,flower,Yellow flower with dark green surroundings,12
sub-02,ses-04,run-02,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_22139,diningtable,Diningtable with plates cups and scattered toys,10
sub-02,ses-04,run-02,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_001881,dog,Dog resting on carpet near striped ottoman,11
sub-02,ses-04,run-02,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03983396_9722,bottle,Bottle floats on clear blue water,4
sub-02,ses-04,run-02,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_004754,bird,Bird perched on metal rail under blue sky,2
sub-02,ses-04,run-02,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03983396_19688,bottle,Green bottle of Squirt against brick wall,4
sub-02,ses-04,run-02,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n02389026_26040,horse,Horse standing in a field of yellow flowers,13
sub-02,ses-04,run-02,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n11939491_19086,flower,White daisy flower surrounded by green leaves,12
sub-02,ses-04,run-02,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04344873_17809,sofa,Wicker sofa with cushions beside coffee table,17
sub-02,ses-04,run-02,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03782006_12414,tvmonitor,Tvmonitor on a white desk with cables,19
sub-02,ses-04,run-02,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_001499,cat,Black cat lying among metal dumbbells,7
sub-02,ses-04,run-02,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_003590,motorbike,Motorbike on display inside a showroom,14
sub-02,ses-04,run-02,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_001007,train,Steam train travels through grassy hills,18
sub-02,ses-04,run-02,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04487081_30878,bus,Yellow double-decker bus decorated with banners,5
sub-02,ses-04,run-02,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,002355,car,Red car parked on a residential street,6
sub-02,ses-04,run-02,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04344873_2733,sofa,Wooden sofa with checkered fabric cover,17
sub-02,ses-04,run-03,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,2009_000093,boat,Large river boat docked beside tall grass,3
sub-02,ses-04,run-03,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,n02415577_29466,sheep,Sheep walking through dry grassy shrubs,16
sub-02,ses-04,run-03,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,2008_000033,aeroplane,Aeroplane flying high in clear sky,0
sub-02,ses-04,run-03,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,2010_005891,car,Police car parked beside stone steps,6
sub-02,ses-04,run-03,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,008992,sheep,Sheep standing in snowy winter yard,16
sub-02,ses-04,run-03,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,2010_000986,aeroplane,Aeroplane taking off above city buildings,0
sub-02,ses-04,run-03,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,n04483307_1544,boat,Red sailing boat racing across the ocean,3
sub-02,ses-04,run-03,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,006499,train,Blue train moving along rural tracks,18
sub-02,ses-04,run-03,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,n04487081_5875,bus,Trolley bus on wet city street,5
sub-02,ses-04,run-03,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03983396_2222,bottle,Bottle collection arranged on wooden shelves,4
sub-02,ses-04,run-03,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,2009_005128,train,Train on railway tracks beside overhead wires,18
sub-02,ses-04,run-03,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03095699_8091,boat,Container boat on river near a bridge,3
sub-02,ses-04,run-03,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,000026,car,Car driving on a track near trees,6
sub-02,ses-04,run-03,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,009824,aeroplane,Aeroplane on runway near grassy field,0
sub-02,ses-04,run-03,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03201208_9697,diningtable,Wooden diningtable with chairs on white rug,10
sub-02,ses-04,run-03,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,n04344873_8512,sofa,Red sofa on white rug by windows,17
sub-02,ses-04,run-03,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03785016_10909,motorbike,Red and silver motorbike on a white surface,14
sub-02,ses-04,run-03,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03782006_36992,tvmonitor,Vertical tvmonitor displaying code beside laptop workstation,19
sub-02,ses-04,run-03,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,n11939491_18629,flower,Yellow flower surrounded by soft green light,12
sub-02,ses-04,run-03,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,008695,motorbike,Vintage motorbike on display in a garage,14
sub-02,ses-04,run-03,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-03_1000Hz.npy,n11939491_19202,flower,Yellow flower with green center and sunlight,12
