subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-02,ses-05,run-02,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n11939491_45682,flower,Two white flower heads surrounded by grass,12
sub-02,ses-05,run-02,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03201208_30028,diningtable,Diningtable with wooden chairs and tiled floor,10
sub-02,ses-05,run-02,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03782006_2624,tvmonitor,tvmonitor displaying code beside a laptop,19
sub-02,ses-05,run-02,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_006923,bird,Bird with red crown standing on grass,2
sub-02,ses-05,run-02,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,002771,train,Yellow train crossing a rural railroad track,18
sub-02,ses-05,run-02,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_002073,train,Train at a quiet station platform,18
sub-02,ses-05,run-02,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_001089,person,Person with glasses sitting indoors near bookshelf,15
sub-02,ses-05,run-02,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_004406,aeroplane,Aeroplane flying above a large lake,0
sub-02,ses-05,run-02,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,000841,sofa,Sofa with colorful cushions and red wall,17
sub-02,ses-05,run-02,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04483307_9837,boat,Boat with large sails on blue water,3
sub-02,ses-05,run-02,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,009597,train,White train traveling along rural railway tracks,18
sub-02,ses-05,run-02,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02835271_23683,bicycle,Blue tandem bicycle on green grass lawn,1
sub-02,ses-05,run-02,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03792782_5209,bicycle,Bicycle storage with mountain bikes and gear,1
sub-02,ses-05,run-02,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,000384,sofa,Floral sofa next to a round table,17
sub-02,ses-05,run-02,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2009_001308,chair,Modern red and white chair on display,8
sub-02,ses-05,run-02,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_003648,bird,Bird swimming alone on rippling water,2
sub-02,ses-05,run-02,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03201208_22631,diningtable,Wooden diningtable and chairs on patterned rug,10
sub-02,ses-05,run-02,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02835271_3271,bicycle,Tandem bicycle leaning against a garage door,1
sub-02,ses-05,run-02,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2009_004639,cat,Cat sitting on a patterned rug,7
sub-02,ses-05,run-02,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02412080_3492,sheep,Sheep grazing and resting on green grass,16
sub-02,ses-05,run-02,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_004096,car,Car with damaged hood near tall building,6
sub-02,ses-05,run-02,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,008727,car,Car parked near a modern spiral staircase,6
sub-02,ses-05,run-02,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_001539,train,Train passing by a platform and fence,18
sub-02,ses-05,run-02,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04487081_7248,bus,Blue bus travels down a quiet street,5
sub-02,ses-05,run-02,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03782006_21670,tvmonitor,tvmonitor on desk with speakers and lamp,19
sub-02,ses-05,run-02,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03983396_4683,bottle,Three Pop Shoppe bottles on woven surface,4
sub-02,ses-05,run-02,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2009_000970,cat,Cat sitting outdoors near green trees,7
sub-02,ses-05,run-02,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03785016_6809,motorbike,Blue motorbike parked on a city street,14
sub-02,ses-05,run-02,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2011_002177,chair,Vintage chair with wooden arms against white wall,8
sub-02,ses-05,run-02,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02389026_6697,horse,Horse grazing in a sunny grassy field,13
sub-02,ses-05,run-02,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_001263,person,Person sitting on a red train ride,15
sub-02,ses-05,run-02,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_004653,dog,Black dog standing among colorful flowers,11
sub-02,ses-05,run-02,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04344873_1397,sofa,Black leather sofa beside library bookshelves,17
sub-02,ses-05,run-02,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04099969_1890,chair,Wooden chair with patterned cushion outdoors,8
sub-02,ses-05,run-02,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_000626,dog,Dog standing on snow-covered ground,11
sub-02,ses-05,run-02,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_003316,motorbike,Red motorbike parked on city street,14
sub-02,ses-05,run-02,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04487081_20345,bus,Vintage double-decker bus at a parking lot,5
sub-02,ses-05,run-02,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n11939491_55716,flower,White flower blooming among green grass blades,12
sub-02,ses-05,run-02,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,007662,bird,Bird standing near large mesh netting,2
sub-02,ses-05,run-02,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2011_001163,cow,Cow standing on a grassy field,9
sub-02,ses-05,run-02,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,005715,cat,Cat lounging on a concrete ledge,7
sub-02,ses-05,run-02,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2009_000242,sofa,Sofa with pillows and colorful wall art,17
sub-02,ses-05,run-02,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_000002,sheep,Sheep standing on grassy stone path,16
sub-02,ses-05,run-02,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02415577_1336,sheep,Sheep standing and resting on dry grass,16
sub-02,ses-05,run-02,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02410509_7709,cow,Cow standing on grassy open plain,9
sub-02,ses-05,run-02,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,004228,car,Yellow car parked beside a busy road,6
sub-02,ses-05,run-02,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04487081_9602,bus,Bus parked on city street at dusk,5
sub-02,ses-05,run-02,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_001752,tvmonitor,Old tvmonitor with classic computer setup,19
sub-02,ses-05,run-02,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03983396_3228,bottle,Bottle display with colorful soda brand labels,4
sub-02,ses-05,run-02,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_005953,aeroplane,Aeroplane landing on a runway near trees,0
sub-02,ses-05,run-02,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02835271_9097,bicycle,Tandem bicycle parked near a garage door,1
sub-02,ses-05,run-02,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,000148,bird,Bird perched on rough tree bark,2
sub-02,ses-05,run-02,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,007439,horse,Racehorse running on green grass track,13
sub-02,ses-05,run-02,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_002820,person,Person smiling in a hallway with lights,15
sub-02,ses-05,run-02,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_003402,cat,Cat carrying a mouse on a ledge,7
sub-02,ses-05,run-02,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04487081_11045,bus,Bus driving through city streets at dusk,5
sub-02,ses-05,run-02,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_007797,bus,Yellow school bus parked on city street,5
sub-02,ses-05,run-02,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04483307_14998,boat,Boat with tall sails on open water,3
sub-02,ses-05,run-02,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03983396_3700,bottle,Vintage bottle collection on a window sill,4
sub-02,ses-05,run-02,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02410509_386,cow,Cow resting on dirt near green trees,9
sub-02,ses-05,run-02,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2011_000442,train,Train traveling beside forested mountain slopes,18
sub-02,ses-05,run-02,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03376595_4454,chair,Metal chair against a painted brick wall,8
sub-02,ses-05,run-02,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_003532,horse,Horse standing on dry dirt with saddle,13
sub-02,ses-05,run-02,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2009_002762,chair,Modern chair made of wooden rods on black,8
sub-02,ses-05,run-02,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_004959,dog,Fluffy white dog near a window,11
sub-02,ses-05,run-02,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2009_000801,aeroplane,Aeroplane parked on a sunny airstrip,0
sub-02,ses-05,run-02,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n11939491_20989,flower,White flower standing tall against blue sky,12
sub-02,ses-05,run-02,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_001468,aeroplane,Aeroplane displayed on grass beside glass building,0
sub-02,ses-05,run-02,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_003701,bicycle,Bicycle leaning on hay bale in field,1
sub-02,ses-05,run-02,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03201208_3702,diningtable,Elegant diningtable with floral chairs and cabinet,10
sub-02,ses-05,run-02,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03095699_952,boat,Cargo boat carrying containers on the ocean,3
sub-02,ses-05,run-02,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03791053_2123,motorbike,Two classic motorbikes parked on grassy lawn,14
sub-02,ses-05,run-02,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03983396_10013,bottle,Bottle on a kitchen counter with supplies,4
sub-02,ses-05,run-02,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n11939491_5319,flower,White flower blooming in green grassy field,12
sub-02,ses-05,run-02,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_003585,tvmonitor,tvmonitor on desk beside a laptop computer,19
sub-02,ses-05,run-02,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04483307_324,boat,Boat with tall sail floating on water,3
sub-02,ses-05,run-02,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_008028,aeroplane,Aeroplane taxiing on an airport runway,0
sub-02,ses-05,run-02,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,002263,sheep,Sheep standing near wooden plank outdoors,16
sub-02,ses-05,run-02,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2009_000935,dog,Dog standing on a mossy stone wall,11
sub-02,ses-05,run-02,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,004000,person,Two persons standing together on a pebbly beach,15
sub-02,ses-05,run-02,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2009_000591,car,Red car with Marine Corps graphics indoors,6
sub-02,ses-05,run-02,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02389026_22821,horse,Horse running on reddish dirt near fence,13
sub-02,ses-05,run-02,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n11939491_12284,flower,White flower with yellow center and leaves,12
sub-02,ses-05,run-02,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_004219,motorbike,White motorbike on display at an event,14
sub-02,ses-05,run-03,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03782006_1644,tvmonitor,Old tvmonitor discarded on a city sidewalk,19
sub-02,ses-05,run-03,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,004157,dog,Dog with brown ears indoors on couch,11
sub-02,ses-05,run-03,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,005324,sheep,Sheep walking along a rural roadside lake,16
sub-02,ses-05,run-03,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03785016_11530,motorbike,Red motorbike parked on sunny asphalt road,14
sub-02,ses-05,run-03,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04483307_7362,boat,Boat floating on clear turquoise water,3
sub-02,ses-05,run-03,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03782006_4182,tvmonitor,Dual tvmonitor setup on a tidy desk,19
sub-02,ses-05,run-03,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,2008_007777,cat,Cat resting on a soft yellow blanket,7
sub-02,ses-05,run-03,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,007717,bottle,Wine bottle on a wooden table,4
sub-02,ses-05,run-03,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,n02389026_3880,horse,Horse standing by a metal fence pasture,13
sub-02,ses-05,run-03,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04344873_6056,sofa,Beige sofa with striped back cushions,17
sub-02,ses-05,run-03,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,n02791124_1682,chair,Modern salon chair beside a potted plant,8
sub-02,ses-05,run-03,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04487081_1590,bus,Bus parked on wet urban street,5
sub-02,ses-05,run-03,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,n11939491_26463,flower,Purple flower surrounded by green leaves,12
sub-02,ses-05,run-03,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,n02412080_9990,sheep,Sheep with large horns in a pen,16
sub-02,ses-05,run-03,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04344873_24902,sofa,Orange sofa against peach-colored walls,17
sub-02,ses-05,run-03,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04152593_40471,tvmonitor,tvmonitor on patterned rug near laptop,19
sub-02,ses-05,run-03,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,n02422699_477,sheep,Sheep standing on sunlit grassy ground,16
sub-02,ses-05,run-03,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03983396_11496,bottle,Glass bottle casting shadow on wooden table,4
sub-02,ses-05,run-03,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,005685,train,Steam train on tracks near brick building,18
sub-02,ses-05,run-03,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,002169,person,Person playing saxophone under stage lights,15
sub-02,ses-05,run-03,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03095699_29217,boat,Cargo boat carrying containers on the sea,3
