dataset	category	image_name	abstracted
ImageNet	boat	n03095699_23255	Cargo boat carrying containers on rough sea
ImageNet	boat	n03095699_23525	Cargo boat sailing on turquoise ocean water
ImageNet	boat	n03095699_2358	Cargo boat loaded with containers near buildings
ImageNet	boat	n03095699_24036	Boat loaded with containers at port cranes
ImageNet	boat	n03095699_24250	Container boat sailing across wide blue water
ImageNet	boat	n03095699_24259	Cargo boat loaded with containers on ocean
ImageNet	boat	n03095699_25116	Boat carrying containers on the open sea
ImageNet	boat	n03095699_25152	Cargo boat passing by rocky shoreline and water
ImageNet	boat	n03095699_2530	Large cargo boat sailing on calm water
ImageNet	boat	n03095699_25339	Boat passing by a large container ship
ImageNet	boat	n03095699_25444	Large industrial boat near a military vessel
ImageNet	boat	n03095699_2561	Large cargo boat carrying shipping containers on water
ImageNet	boat	n03095699_2581	Boat loaded with containers at port dock
ImageNet	boat	n03095699_25944	Large blue boat passing under a bridge
ImageNet	boat	n03095699_26029	Boat carrying containers on calm blue water
ImageNet	boat	n03095699_2634	Boat carrying cargo containers on the ocean
ImageNet	boat	n03095699_266	Boat carrying cargo containers on open water
ImageNet	boat	n03095699_26658	Boat carrying cargo containers on calm water
ImageNet	boat	n03095699_2668	Large container boat on a calm river
ImageNet	boat	n03095699_26774	Large container boat carrying stacked cargo containers
ImageNet	boat	n03095699_26842	Container boat loaded with colorful cargo boxes
ImageNet	boat	n03095699_27090	Red cargo boat carrying stacked containers on water
ImageNet	boat	n03095699_27188	Boat carrying shipping containers on open water
ImageNet	boat	n03095699_27251	Container boat loaded with colorful shipping crates
ImageNet	boat	n03095699_27480	Cargo boat loaded with containers near bridge
ImageNet	boat	n03095699_2751	Cargo boat loaded with containers at dock
ImageNet	boat	n03095699_27622	Large cargo boat carrying containers on ocean
ImageNet	boat	n03095699_27694	Cargo boat docked at industrial shipping port
ImageNet	boat	n03095699_27696	Boat carrying shipping containers on open water
ImageNet	boat	n03095699_27784	Large cargo boat loaded with shipping containers
ImageNet	boat	n03095699_27891	Boat carrying cargo containers on the sea
ImageNet	boat	n03095699_28023	Cargo boat loaded with shipping containers on water
ImageNet	boat	n03095699_28068	Boat carrying cargo containers on the water
ImageNet	boat	n03095699_28129	Boat carrying shipping containers on calm water
ImageNet	boat	n03095699_28133	Cargo boat loaded with containers on water
ImageNet	boat	n03095699_28172	Boat carrying containers beneath large suspension bridge
ImageNet	boat	n03095699_28315	Boat carrying shipping containers on a river
ImageNet	boat	n03095699_28330	Boat carrying shipping containers on calm water
ImageNet	boat	n03095699_28615	Boat carrying colorful containers on open water
ImageNet	boat	n03095699_28756	Container boat carrying cargo on calm water
ImageNet	boat	n03095699_28791	Boat sailing on a wide river
ImageNet	boat	n03095699_28911	Container boat carrying cargo across the sea
ImageNet	boat	n03095699_29055	Boat carrying containers sails near people watching
ImageNet	boat	n03095699_2906	Cargo boat passing city waterfront and landmark
ImageNet	boat	n03095699_29217	Cargo boat carrying containers on the sea
ImageNet	boat	n03095699_29234	Boat carrying shipping containers on blue water
ImageNet	boat	n03095699_29260	Container boat sailing across open water
ImageNet	boat	n03095699_2942	Container boat loaded with cargo at sea
ImageNet	boat	n03095699_29606	Boat carrying colorful containers on the sea
ImageNet	boat	n03095699_29616	Large Maersk Line boat carrying shipping containers
ImageNet	boat	n03095699_29683	Boat carrying cargo containers near a bridge
ImageNet	boat	n03095699_29769	Large cargo boat docked near container cranes
ImageNet	boat	n03095699_29962	Red cargo boat near rocky mountain shoreline
ImageNet	boat	n03095699_30004	Boat carrying stacked cargo containers on water
ImageNet	boat	n03095699_3040	Large cargo boat carrying containers on water
ImageNet	boat	n03095699_3104	Boat carrying colorful shipping containers on water
ImageNet	boat	n03095699_3139	Boat beside large green cargo ship
ImageNet	boat	n03095699_31813	Large cargo boat carrying colorful shipping containers
ImageNet	boat	n03095699_31923	Large cargo boat on open water
ImageNet	boat	n03095699_31965	Large cargo boat on open water
ImageNet	boat	n03095699_3210	Cargo boat carrying containers on a river
ImageNet	boat	n03095699_32123	Container boat sailing on choppy water
ImageNet	boat	n03095699_32147	Boat carrying containers sails on open water
ImageNet	boat	n03095699_32322	Red cargo boat sailing on blue water
ImageNet	boat	n03095699_32392	Boat carrying shipping containers near a bridge
ImageNet	boat	n03095699_3248	Boat carrying containers sails near the dock
ImageNet	boat	n03095699_32525	Large container boat docked at industrial port
ImageNet	boat	n03095699_32716	Large cargo boat carrying colorful shipping containers
ImageNet	boat	n03095699_32744	Container boat carrying cargo on open water
ImageNet	boat	n03095699_33396	Cargo boat loaded with containers on water
ImageNet	boat	n03095699_3354	Container boat loaded with cargo on water
ImageNet	boat	n03095699_3588	Boat carrying containers on open water
ImageNet	boat	n03095699_3846	Container boat carrying cargo across blue water
ImageNet	boat	n03095699_3865	Boat loaded with containers near city shoreline
ImageNet	boat	n03095699_3913	Large container boat passing near city shoreline
ImageNet	boat	n03095699_4047	Boat carrying cargo containers on open water
ImageNet	boat	n03095699_4159	Container boat loaded with cargo near water
ImageNet	boat	n03095699_4167	Boat carrying colorful shipping containers on water
ImageNet	boat	n03095699_4217	Boat docked at port with water nearby
ImageNet	boat	n03095699_4266	Boat carrying containers on calm water
ImageNet	boat	n03095699_433	Container boat loaded with cargo at port
ImageNet	boat	n03095699_4469	Cargo boat loaded with containers on water
ImageNet	boat	n03095699_4480	Boat carrying containers sails on blue water
ImageNet	boat	n03095699_4539	Boat carrying containers on a wide river
ImageNet	boat	n03095699_4547	Container boat loaded with cargo on water
ImageNet	boat	n03095699_4586	Boat carrying shipping containers on open water
ImageNet	boat	n03095699_4652	Boat carrying colorful shipping containers on water
ImageNet	boat	n03095699_471	Boat carrying containers sailing on open water
ImageNet	boat	n03095699_4710	Boat loaded with containers at a port
ImageNet	boat	n03095699_4717	Container boat carrying cargo across the sea
ImageNet	boat	n03095699_4738	Container boat passing city buildings across the water
ImageNet	boat	n03095699_4741	Boat carrying cargo containers on blue water
ImageNet	boat	n03095699_4762	Container boat carrying cargo near colorful buildings
ImageNet	boat	n03095699_4932	Large cargo boat carrying colorful containers on water
ImageNet	boat	n03095699_494	Container boat carrying cargo on blue water
ImageNet	boat	n03095699_4983	Boat carrying shipping containers near city buildings
ImageNet	boat	n03095699_5102	Boat carrying containers on open water
ImageNet	boat	n03095699_5120	Boat carrying shipping containers on wide river
ImageNet	boat	n03095699_5188	Large cargo boat moves across the water
ImageNet	boat	n03095699_5724	Container boat sailing across open ocean
ImageNet	boat	n03095699_5951	Boat carrying containers on calm ocean water
ImageNet	boat	n03095699_5993	Boat carrying shipping containers on the sea
ImageNet	boat	n03095699_654	Cargo boat carrying containers near city buildings
ImageNet	boat	n03095699_6552	Cargo boat carrying containers on open water
ImageNet	boat	n03095699_6656	Boat carrying shipping containers on the ocean
ImageNet	boat	n03095699_6988	Boat carrying colorful shipping containers on water
ImageNet	boat	n03095699_7192	Boat carrying cargo containers on open water
ImageNet	boat	n03095699_732	Boat carrying red shipping containers on water
ImageNet	boat	n03095699_7419	Boat carrying stacked shipping containers on water
ImageNet	boat	n03095699_745	Cargo boat carrying containers on open water
ImageNet	boat	n03095699_7497	Container boat sailing on open water
ImageNet	boat	n03095699_7603	Cargo boat carrying containers across the sea
ImageNet	boat	n03095699_7658	Container boat carrying cargo on the sea
ImageNet	boat	n03095699_780	Cargo boat carrying containers on a river
ImageNet	boat	n03095699_796	Boat carrying stacked shipping containers on water
ImageNet	boat	n03095699_8091	Container boat on river near a bridge
ImageNet	boat	n03095699_8314	Large red boat on calm green water
ImageNet	boat	n03095699_837	Boat carrying colorful shipping containers on water
ImageNet	boat	n03095699_8455	Boat carrying colorful containers on the ocean
ImageNet	boat	n03095699_8466	Container boat carrying cargo across the sea
ImageNet	boat	n03095699_854	Boat carrying shipping containers on calm water
ImageNet	boat	n03095699_9017	Large boat docked at an industrial port
ImageNet	boat	n03095699_9252	Boat carrying shipping containers on open water
ImageNet	boat	n03095699_9283	Boat carrying stacked cargo containers on water
ImageNet	boat	n03095699_9312	Boat carrying shipping containers on open water
ImageNet	boat	n03095699_9335	Boat carrying containers near a large bridge
ImageNet	boat	n03095699_952	Cargo boat carrying containers on the ocean
ImageNet	boat	n03095699_9640	Large cargo boat carrying colorful shipping containers
ImageNet	boat	n03095699_9800	Large cargo boat sailing on calm water
ImageNet	boat	n04483307_10009	Sailing boat glides across open water
ImageNet	boat	n04483307_10020	Red boat anchored on calm blue water
ImageNet	boat	n04483307_10053	Sailboat gliding across choppy ocean water
ImageNet	boat	n04483307_10156	Passenger boat approaching a sunny harbor dock
ImageNet	boat	n04483307_10193	Boat floating calmly on open water
ImageNet	boat	n04483307_10196	Boat sailing on blue ocean water
ImageNet	boat	n04483307_10202	Boat with colorful sail on open water
ImageNet	boat	n04483307_10219	Boat floating on a sunlit forest lake
ImageNet	boat	n04483307_10364	Boat docked on clear lake near trees
ImageNet	boat	n04483307_10384	Sailboat gliding across the open sea
ImageNet	boat	n04483307_10408	Boat with blue sail anchored near trees
ImageNet	boat	n04483307_10646	Sailboat on blue water with clear sky
ImageNet	boat	n04483307_10731	Colorful sailboat racing across deep blue water
ImageNet	boat	n04483307_11007	Sailboat gliding on a lake near trees
ImageNet	boat	n04483307_11047	Sailing boat gliding on open water
ImageNet	boat	n04483307_11134	Boat anchored on calm water near hills
ImageNet	boat	n04483307_11158	Sailboat racing across choppy ocean waters
ImageNet	boat	n04483307_1121	Sailboat on calm water near a church
ImageNet	boat	n04483307_11479	Sailboat gliding across calm open water
ImageNet	boat	n04483307_1160	Sailing boat gliding across blue water
ImageNet	boat	n04483307_11847	Sailboat gliding quickly across open water
ImageNet	boat	n04483307_12182	Sailboat racing swiftly on open water
ImageNet	boat	n04483307_1357	Boat with white sail near sandy shore
ImageNet	boat	n04483307_1405	Sailboat gliding on a calm lake
ImageNet	boat	n04483307_14998	Boat with tall sails on open water
ImageNet	boat	n04483307_1544	Red sailing boat racing across the ocean
ImageNet	boat	n04483307_15921	Sailing boat gliding across calm sea
ImageNet	boat	n04483307_160	Sailboat gliding swiftly across open water
ImageNet	boat	n04483307_16132	Sailing boat gliding across blue ocean water
ImageNet	boat	n04483307_16295	Boat floating on calm blue water
ImageNet	boat	n04483307_1642	Boat sailing with people on blue water
ImageNet	boat	n04483307_17228	Boat sailing across calm open water
ImageNet	boat	n04483307_17353	Boat sailing fast on open water
ImageNet	boat	n04483307_1749	Sailboat on calm water near the shore
ImageNet	boat	n04483307_1763	Racing boat gliding swiftly over blue water
ImageNet	boat	n04483307_18059	Sailboats racing across the open sea
ImageNet	boat	n04483307_18344	Boat with large white sail on water
ImageNet	boat	n04483307_223	Boat with large sail gliding on water
ImageNet	boat	n04483307_235	Racing boat gliding swiftly on ocean water
ImageNet	boat	n04483307_2684	Sailboat gliding on calm blue water
ImageNet	boat	n04483307_2714	Boat anchored near sandy beach and buildings
ImageNet	boat	n04483307_2770	Sailboat with colorful sail on calm water
ImageNet	boat	n04483307_279	Sailboat gliding on open water near shore
ImageNet	boat	n04483307_2822	Sailboat with blue sails on the sea
ImageNet	boat	n04483307_2824	Boat floating on choppy dark water
ImageNet	boat	n04483307_2920	Sailboat gliding on blue ocean water
ImageNet	boat	n04483307_2958	Green sailboat gliding on open water
ImageNet	boat	n04483307_2979	Sailboat gliding on calm open water
ImageNet	boat	n04483307_2987	Small teal boat sailing on calm water
ImageNet	boat	n04483307_324	Boat with tall sail floating on water
ImageNet	boat	n04483307_3325	Sailboat with advertising on open water
ImageNet	boat	n04483307_371	Boat with white sails on open water
ImageNet	boat	n04483307_3845	Sailboat gliding on calm open water
ImageNet	boat	n04483307_3937	Sailboat on blue water near rocky hills
ImageNet	boat	n04483307_4066	Sailboat on river near city buildings
ImageNet	boat	n04483307_4070	Sailboat on calm blue water near coast
ImageNet	boat	n04483307_4085	Boat speeding across open ocean water
ImageNet	boat	n04483307_4103	Sailboat gliding over clear green water
ImageNet	boat	n04483307_418	Boat sailing on calm blue water
ImageNet	boat	n04483307_4291	Sailboat with orange sails on the water
ImageNet	boat	n04483307_4630	Sailboat gliding on river near historic buildings
ImageNet	boat	n04483307_466	Large boat docked near a calm shore
ImageNet	boat	n04483307_4700	Sailboat racing on open blue water
ImageNet	boat	n04483307_4913	Sailboat with yellow trim on calm water
ImageNet	boat	n04483307_4983	Boat sailing on calm open water
ImageNet	boat	n04483307_4991	Boat with colorful sails gliding on ocean
ImageNet	boat	n04483307_5176	Sailboat gliding on a choppy harbor
ImageNet	boat	n04483307_5269	Sailboat racing across the open sea
ImageNet	boat	n04483307_5287	Sailboat gliding across open blue water
ImageNet	boat	n04483307_5316	Sailing boat cutting through ocean waves
ImageNet	boat	n04483307_5378	Boat sailing on calm blue water
ImageNet	boat	n04483307_5605	Sailboat gliding on calm blue water
ImageNet	boat	n04483307_5607	Boat with tall sails floating on water
ImageNet	boat	n04483307_5636	Boat with white sails gliding on water
ImageNet	boat	n04483307_589	Sailboat racing swiftly across open water
ImageNet	boat	n04483307_6052	Boat floating beside large rocky cliffs
ImageNet	boat	n04483307_623	Boat sailing on calm water with mountains
ImageNet	boat	n04483307_6380	Boat floating near a forested shoreline
ImageNet	boat	n04483307_6471	Sailboat gliding on calm open water
ImageNet	boat	n04483307_681	Boat with colorful sails by the sea
ImageNet	boat	n04483307_6983	Sailboat gliding on a lake near forest
ImageNet	boat	n04483307_7056	Boat sailing near waterfront apartments and hills
ImageNet	boat	n04483307_7103	Boat sailing on the ocean at sunset
ImageNet	boat	n04483307_7362	Boat floating on clear turquoise water
ImageNet	boat	n04483307_7439	Sailboat gliding on calm blue water
ImageNet	boat	n04483307_7455	Sailing boat with orange sails on ocean water
ImageNet	boat	n04483307_7499	Boat sailing on calm blue water
